ระดับ/ชั่วโมง,สาขา,วันเริ่ม,จังหวัด,วันสิ้นสุด,_id,ครั้งที่,ตำบล,อำเภอ,สถานที่ทดสอบ,ปีงบประมาณ
ระดับ 1 / 6 ชั่วโมง,ช่างเครื่องปรับอากาศในบ้านและการพาณิชย์ขนาดเล็ก,2568-02-07T00:00:00,สุรินทร์,2568-02-07T00:00:00,1,4,นอกเมือง,เมือง,สนพ.สุรินทร์ แห่งที่ 2,2568
ระดับ 1 / 6 ชั่วโมง,ช่างไฟฟ้าภายในอาคาร,2568-03-19T00:00:00,สุรินทร์,2568-03-21T00:00:00,2,1,นอกเมือง,เมือง,สนพ.สุรินทร์ แห่งที่ 2,2568
ระดับ 1 / 6 ชั่วโมง,ช่างไฟฟ้าภายในอาคาร,2568-03-27T00:00:00,สุรินทร์,2568-03-28T00:00:00,3,2,นอกเมือง,เมือง,สนพ.สุรินทร์ แห่งที่ 2,2568
ระดับ 1 / 6 ชั่วโมง,ช่างไฟฟ้าภายในอาคาร,2568-01-04T00:00:00,สุรินทร์,2568-01-04T00:00:00,4,3,นอกเมือง,เมือง,สนพ.สุรินทร์ แห่งที่ 2,2568
ระดับ 1 / 6 ชั่วโมง,ช่างไฟฟ้าภายในอาคาร,2568-08-16T00:00:00,สุรินทร์,2568-08-17T00:00:00,5,4,นอกเมือง,เมือง,สนพ.สุรินทร์ แห่งที่ 2,2568
ระดับ 1 / 6 ชั่วโมง,ช่างไฟฟ้าภายในอาคาร,2568-08-23T00:00:00,สุรินทร์,2568-08-24T00:00:00,6,5,นอกเมือง,เมือง,สนพ.สุรินทร์ แห่งที่ 2,2568
ระดับ 1 / 6 ชั่วโมง,ช่างไฟฟ้าภายในอาคาร,2568-01-25T00:00:00,สุรินทร์,2568-01-26T00:00:00,7,6,นอกเมือง,เมือง,สนพ.สุรินทร์ แห่งที่ 2,2568
ระดับ 1 / 6 ชั่วโมง,ช่างไฟฟ้าภายในอาคาร,2568-01-02T00:00:00,สุรินทร์,2568-02-02T00:00:00,8,7,นอกเมือง,เมือง,สนพ.สุรินทร์ แห่งที่ 2,2568
ระดับ 1 / 6 ชั่วโมง,ช่างไฟฟ้าภายในอาคาร,2568-05-02T00:00:00,สุรินทร์,2568-07-02T00:00:00,9,8,นอกเมือง,เมือง,สนพ.สุรินทร์ แห่งที่ 2,2568
ระดับ 1 / 6 ชั่วโมง,ช่างไฟฟ้าภายในอาคาร,2568-08-02T00:00:00,สุรินทร์,2568-09-02T00:00:00,10,9,นอกเมือง,เมือง,สนพ.สุรินทร์ แห่งที่ 2,2568
ระดับ 1 / 6 ชั่วโมง,ช่างไฟฟ้าภายในอาคาร,2568-02-15T00:00:00,สุรินทร์,2568-02-16T00:00:00,11,10,นอกเมือง,เมือง,สนพ.สุรินทร์ แห่งที่ 2,2568
ระดับ 1 / 6 ชั่วโมง,ช่างไฟฟ้าภายในอาคาร,2568-02-20T00:00:00,สุรินทร์,2568-02-20T00:00:00,12,11,นอกเมือง,เมือง,สนพ.สุรินทร์ แห่งที่ 2,2568
ระดับ 1 / 6 ชั่วโมง,ช่างไฟฟ้าภายในอาคาร,2568-02-22T00:00:00,สุรินทร์,2568-02-22T00:00:00,13,12,นอกเมือง,เมือง,สนพ.สุรินทร์ แห่งที่ 2,2568
ระดับ 1 / 6 ชั่วโมง,ช่างไฟฟ้าภายในอาคาร,2568-08-03T00:00:00,สุรินทร์,2568-08-03T00:00:00,14,13,นอกเมือง,เมือง,สนพ.สุรินทร์ แห่งที่ 2,2568
ระดับ 1 / 6 ชั่วโมง,ช่างไฟฟ้าภายในอาคาร,2568-03-15T00:00:00,สุรินทร์,2568-03-15T00:00:00,15,14,นอกเมือง,เมือง,สนพ.สุรินทร์ แห่งที่ 2,2568
ระดับ 1 / 6 ชั่วโมง,ผู้ปฏิบัติการคลังสินค้า,2568-02-18T00:00:00,สุรินทร์,2568-02-19T00:00:00,16,1,ในเมือง,เมือง,วิทยาลัยอาชีวศึกษาสุรินทร์,2568
ระดับ 1 / 6 ชั่วโมง,ผู้ปฏิบัติการคลังสินค้า,2568-02-19T00:00:00,สุรินทร์,2568-02-20T00:00:00,17,2,ในเมือง,เมือง,วิทยาลัยอาชีวศึกษาสุรินทร์,2568
ระดับ 1 / 4 ชั่วโมง,พนักงานการใช้คอมพิวเตอร์ (ตารางทำการ),2568-07-15T00:00:00,สุรินทร์,2568-07-15T00:00:00,18,3,ในเมือง,เมือง,วิทยาลัยอาชีวศึกษาสุรินทร์,2568
ระดับ 1 / 4 ชั่วโมง,พนักงานการใช้คอมพิวเตอร์ (ตารางทำการ),2568-07-29T00:00:00,สุรินทร์,2568-07-29T00:00:00,19,4,ในเมือง,เมือง,วิทยาลัยอาชีวศึกษาสุรินทร์,2568
ระดับ 1 / 6 ชั่วโมง,ช่างซ่อมรถยนต์,2568-03-03T00:00:00,สุรินทร์,2568-04-03T00:00:00,20,2,,ปราสาท,วิทยาลัยการอาชีพปราสาท,2568
ระดับ 1 / 6 ชั่วโมง,ช่างก่ออิฐ,2568-05-02T00:00:00,สุรินทร์,2568-06-02T00:00:00,21,1,,ท่าตูม,วิทยาลัยการอาชีพท่าตูม,2568
ระดับ 1 / 5 ชั่วโมง,ช่างเครื่องปรับอากาศในบ้านและการพาณิชย์ขนาดเล็ก,2567-12-17T00:00:00,สุรินทร์,2567-12-18T00:00:00,22,1,นอกเมือง,เมือง,สนพ.สุรินทร์ แห่งที่ 2,2568
ระดับ 1 / 6 ชั่วโมง,ช่างเชื่อมอาร์กโลหะด้วยมือ,2568-05-19T00:00:00,สุรินทร์,2568-05-20T00:00:00,23,1,บ้านชบ,สังขะ,สนพ.สุรินทร์ แห่งที่ 1,2568
